24.511719 0.000000 
24.609375 0.000000 
24.707031 0.000000 
24.804688 0.000000 
24.902344 0.000000 
25.000000 0.000000 
25.097656 0.000000 
25.195312 0.000000 
25.292969 0.000000 
25.390625 0.000000 
25.488281 0.000000 
25.585938 0.000000 
25.683594 0.000000 
25.781250 0.000000 
25.878906 0.000000 
25.976562 0.000000 
26.074219 0.000000 
26.171875 0.000000 
26.269531 0.000000 
26.367188 0.000000 
26.464844 0.000000 
26.562500 0.000000 
26.660156 0.000000 
26.757812 0.000000 
26.855469 0.000000 
26.953125 0.000000 
27.050781 0.000000 
27.148438 0.000000 
27.246094 0.000000 
27.343750 0.000000 
27.441406 0.000000 
27.539062 0.000000 
27.636719 0.000000 
27.734375 0.000000 
27.832031 0.000000 
27.929688 0.000000 
28.027344 0.000000 
28.125000 0.000000 
28.222656 0.000000 
28.320312 0.000000 
28.417969 0.000000 
28.515625 0.000000 
28.613281 0.000000 
28.710938 0.000000 
28.808594 0.000000 
28.906250 0.000000 
29.003906 0.000000 
29.101562 0.000000 
29.199219 0.000000 
29.296875 0.000000 
29.394531 0.000000 
29.492188 0.000000 
29.589844 0.000000 
29.687500 0.000000 
29.785156 0.000000 
29.882812 0.000000 
29.980469 0.000000 
30.078125 0.000000 
30.175781 0.000000 
30.273438 0.000000 
30.371094 0.000000 
30.468750 0.000000 
30.566406 0.000000 
30.664062 0.000000 
30.761719 0.000000 
30.859375 0.000000 
30.957031 0.000000 
31.054688 0.000000 
31.152344 0.000000 
31.250000 0.000000 
31.347656 0.000000 
31.445312 0.000000 
31.542969 0.000000 
31.640625 0.000000 
31.738281 0.000000 
31.835938 0.000000 
31.933594 0.000000 
32.031250 0.000000 
32.128906 0.000000 
32.226562 0.000000 
32.324219 0.000000 
32.421875 0.000000 
32.519531 0.000000 
32.617188 0.000000 
32.714844 0.000000 
32.812500 0.000000 
32.910156 0.000000 
33.007812 0.000000 
33.105469 0.000000 
33.203125 0.000000 
33.300781 0.000000 
33.398438 0.000000 
33.496094 0.000000 
33.593750 0.000000 
33.691406 0.000000 
33.789062 0.000000 
33.886719 0.000000 
33.984375 0.000000 
34.082031 0.000000 
34.179688 0.000000 
34.277344 0.000000 
34.375000 0.000000 
34.472656 0.000000 
34.570312 0.000000 
34.667969 0.000000 
34.765625 0.000000 
34.863281 0.000000 
34.960938 0.000000 
35.058594 0.000000 
35.156250 0.000000 
35.253906 0.000000 
35.351562 0.000000 
35.449219 0.000000 
35.546875 0.000000 
35.644531 0.000000 
35.742188 0.000000 
35.839844 0.000000 
35.937500 0.000000 
36.035156 0.000000 
36.132812 0.000000 
36.230469 0.000000 
36.328125 0.000000 
36.425781 0.000000 
36.523438 0.000000 
36.621094 0.000000 
36.718750 0.000000 
36.816406 0.000000 
36.914062 0.000000 
37.011719 0.000000 
37.109375 0.000000 
37.207031 0.000000 
37.304688 0.000000 
37.402344 0.000000 
37.500000 0.000000 
37.597656 0.000000 
37.695312 0.000000 
37.792969 0.000000 
37.890625 0.000000 
37.988281 0.000000 
38.085938 0.000000 
38.183594 0.000000 
38.281250 0.000000 
38.378906 0.000000 
38.476562 0.000000 
38.574219 0.000000 
38.671875 0.000000 
38.769531 0.000000 
38.867188 0.000000 
38.964844 0.000000 
39.062500 0.000000 
39.160156 0.000000 
39.257812 0.000000 
39.355469 0.000000 
39.453125 0.000000 
39.550781 0.000000 
39.648438 0.000000 
39.746094 0.000000 
39.843750 0.000000 
39.941406 0.000000 
40.039062 0.000000 
40.136719 0.000000 
40.234375 0.000000 
40.332031 0.000000 
40.429688 0.000000 
40.527344 0.000000 
40.625000 0.000000 
40.722656 0.000000 
40.820312 0.000000 
40.917969 0.000000 
41.015625 0.000000 
41.113281 0.000000 
41.210938 0.000000 
41.308594 0.000000 
41.406250 0.000000 
41.503906 0.000000 
41.601562 0.000000 
41.699219 0.000000 
41.796875 0.000000 
41.894531 0.000000 
41.992188 0.000000 
42.089844 0.000000 
42.187500 0.000000 
42.285156 0.000000 
42.382812 0.000000 
42.480469 0.000000 
42.578125 0.000000 
42.675781 0.000000 
42.773438 0.000000 
42.871094 0.000000 
42.968750 0.000000 
43.066406 0.000000 
43.164062 0.000000 
43.261719 0.000000 
43.359375 0.000000 
43.457031 0.000000 
43.554688 0.000000 
43.652344 0.000000 
43.750000 0.000000 
43.847656 0.000000 
43.945312 0.000000 
44.042969 0.000000 
44.140625 0.000000 
44.238281 0.000000 
44.335938 0.000000 
44.433594 0.000000 
44.531250 0.000000 
44.628906 0.000000 
44.726562 0.000000 
44.824219 0.000000 
44.921875 0.000000 
45.019531 0.000000 
45.117188 0.000000 
45.214844 0.000000 
45.312500 0.000000 
45.410156 0.000000 
45.507812 0.000000 
45.605469 0.000000 
45.703125 0.000000 
45.800781 0.000000 
45.898438 0.000000 
45.996094 0.000000 
46.093750 0.000000 
46.191406 0.000000 
46.289062 0.000000 
46.386719 0.000000 
46.484375 0.000000 
46.582031 0.000000 
46.679688 0.000000 
46.777344 0.000000 
46.875000 0.000000 
46.972656 0.000000 
47.070312 0.000000 
47.167969 0.000000 
47.265625 0.000000 
47.363281 0.000000 
47.460938 0.000000 
47.558594 0.000000 
47.656250 0.000000 
47.753906 0.000000 
47.851562 0.000000 
47.949219 0.000000 
48.046875 0.000000 
48.144531 0.000000 
48.242188 0.000000 
48.339844 0.000000 
48.437500 0.000000 
48.535156 0.000000 
48.632812 0.000000 
48.730469 0.000000 
48.828125 0.000000 
48.925781 0.000000 
49.023438 0.000000 
49.121094 0.000000 
49.218750 0.000000 
49.316406 0.000000 
49.414062 0.000000 
49.511719 0.000000 
49.609375 0.000000 
49.707031 0.000000 
49.804688 0.000000 
49.902344 0.000000 
